1000000000000000000000014730040000000Totals                                                                                                                                                                                                                              0129101
2000010000100000000000014730040000000The Election Worker Protection Referendum                             Yes                                                                                                    STATE                                             000030129101
2000010000200000000000014730040000000The Election Worker Protection Referendum                             No                                                                                                     STATE                                             000030129101
2000020000300000000000014730040000000The Property Tax Relief and Fairness Referendum                       Yes                                                                                                    STATE                                             000030129101
2000020000400000000000014730040000000The Property Tax Relief and Fairness Referendum                       No                                                                                                     STATE                                             000030129101
2000030000500000000000014730040000000The Assisted Reproductive Health Referendum                           Yes                                                                                                    STATE                                             000030129101
2000030000600000000000014730040000000The Assisted Reproductive Health Referendum                           No                                                                                                     STATE                                             000030129101
2001180019800000000000014730040000000Mary Margaret Brosnahan                                               No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001190019900000000000014730040000000Maura Slattery Boyle                                                  Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001190020000000000000014730040000000Maura Slattery Boyle                                                  No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001200020100000000000014730040000000Carl Anthony Walker                                                   Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001200020200000000000014730040000000Carl Anthony Walker                                                   No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001210020300000000000014730040000000Daniel Patrick Brennan                                                Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001210020400000000000014730040000000Daniel Patrick Brennan                                                No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001220020500000000000014730040000000Ellen L. Flannigan                                                    Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001220020600000000000014730040000000Ellen L. Flannigan                                                    No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001230020700000000000014730040000000Carol M. Howard                                                       Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001230020800000000000014730040000000Carol M. Howard                                                       No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001240020900000000000014730040000000Jill C. Marisie                                                       Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001240021000000000000014730040000000Jill C. Marisie                                                       No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001250021100000000000014730040000000Mike McHale                                                           Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001250021200000000000014730040000000Mike McHale                                                           No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001260021300000000000014730040000000James Patrick Murphy                                                  Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001260021400000000000014730040000000James Patrick Murphy                                                  No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001270021500000000000014730040000000Ramon Ocasio III                                                      Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001270021600000000000014730040000000Ramon Ocasio III                                                      No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001280021700000000000014730040000000Mary Colleen Roberts                                                  Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001280021800000000000014730040000000Mary Colleen Roberts                                                  No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001300022100000000000014730040000000Tommy Brewer                                                          Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001300022200000000000014730040000000Tommy Brewer                                                          No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001310022300000000000014730040000000Erica L. Reddick                                                      Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001310022400000000000014730040000000Erica L. Reddick                                                      No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001320022500000000000014730040000000Lionel Jean-Baptiste                                                  Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001320022600000000000014730040000000Lionel Jean-Baptiste                                                  No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001330022700000000000014730040000000Michael R. Clancy                                                     Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001330022800000000000014730040000000Michael R. Clancy                                                     No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001340022900000000000014730040000000Regina Ann Scannicchio                                                Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001340023000000000000014730040000000Regina Ann Scannicchio                                                No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001350023100000000000014730040000000Diann Karen Marsalek                                                  Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001350023200000000000014730040000000Diann Karen Marsalek                                                  No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001360023300000000000014730040000000Carl B. Boyd                                                          Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001360023400000000000014730040000000Carl B. Boyd                                                          No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001370023500000000000014730040000000Daniel R. Degnan                                                      Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001370023600000000000014730040000000Daniel R. Degnan                                                      No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001380023700000000000014730040000000John H. Ehrlich                                                       Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001380023800000000000014730040000000John H. Ehrlich                                                       No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001390023900000000000014730040000000Terry Gallagher                                                       Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001390024000000000000014730040000000Terry Gallagher                                                       No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001400024100000000000014730040000000William G. Gamboney                                                   Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001400024200000000000014730040000000William G. Gamboney                                                   No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001410024300000000000014730040000000Elizabeth Mary Hayes                                                  Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001410024400000000000014730040000000Elizabeth Mary Hayes                                                  No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001420024500000000000014730040000000Martin C. Kelley                                                      Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001420024600000000000014730040000000Martin C. Kelley                                                      No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001430024700000000000014730040000000Kimberly D. Lewis                                                     Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001430024800000000000014730040000000Kimberly D. Lewis                                                     No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001440024900000000000014730040000000Aicha Marie MacCarthy                                                 Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001440025000000000000014730040000000Aicha Marie MacCarthy                                                 No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001450025100000000000014730040000000Lisa Ann Marino                                                       Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001450025200000000000014730040000000Lisa Ann Marino                                                       No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001460025300000000000014730040000000Michael Tully Mullen                                                  Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001460025400000000000014730040000000Michael Tully Mullen                                                  No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001470025500000000000014730040000000Karen Lynn O'Malley                                                   Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001470025600000000000014730040000000Karen Lynn O'Malley                                                   No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001480025700000000000014730040000000Paul S. Pavlus                                                        Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001480025800000000000014730040000000Paul S. Pavlus                                                        No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001490025900000000000014730040000000Cynthia Ramirez                                                       Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001490026000000000000014730040000000Cynthia Ramirez                                                       No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001500026100000000000014730040000000Beatriz Santiago                                                      Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001500026200000000000014730040000000Beatriz Santiago                                                      No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001510026300000000000014730040000000Clare Joyce Quish                                                     Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001510026400000000000014730040000000Clare Joyce Quish                                                     No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001520026500000000000014730040000000Stephanie Saltouros                                                   Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001520026600000000000014730040000000Stephanie Saltouros                                                   No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001530026700000000000014730040000000Kent Delgado                                                          Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001530026800000000000014730040000000Kent Delgado                                                          No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001540026900000000000014730040000000Cecilia Anne Horan                                                    Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001540027000000000000014730040000000Cecilia Anne Horan                                                    No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001550027100000000000014730040000000Joanne F. Rosado                                                      Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001550027200000000000014730040000000Joanne F. Rosado                                                      No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001560027300000000000014730040000000Toya T. Harvey                                                        Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001560027400000000000014730040000000Toya T. Harvey                                                        No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001570027500000000000014730040000000Adrienne Elaine Davis                                                 Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001570027600000000000014730040000000Adrienne Elaine Davis                                                 No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001580027700000000000014730040000000H. Yvonne Coleman                                                     Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001580027800000000000014730040000000H. Yvonne Coleman                                                     No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001590027900000000000014730040000000Debra A. Seaton                                                       Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001590028000000000000014730040000000Debra A. Seaton                                                       No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001600028100000000000014730040000000David R. Navarro                                                      Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001600028200000000000014730040000000David R. Navarro                                                      No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001610028300000000000014730040000000Marian Emily Perkins                                                  Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001610028400000000000014730040000000Marian Emily Perkins                                                  No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001620028500000000000014730040000000Robert Harris                                                         Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001620028600000000000014730040000000Robert Harris                                                         No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001630028700000000000014730040000000Preston Jones, Jr.                                                    Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001630028800000000000014730040000000Preston Jones, Jr.                                                    No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001640028900000000000014730040000000Peter Michael Gonzalez                                                Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001640029000000000000014730040000000Peter Michael Gonzalez                                                No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001650029100000000000014730040000000Jeanne Marie Wrenn                                                    Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001650029200000000000014730040000000Jeanne Marie Wrenn                                                    No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001660029300000000000014730040000000Michael B. Barrett                                                    Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001660029400000000000014730040000000Michael B. Barrett                                                    No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001670029500000000000014730040000000Tiana Ellis Blakely                                                   Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001670029600000000000014730040000000Tiana Ellis Blakely                                                   No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001680029700000000000014730040000000Joel Chupack                                                          Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001680029800000000000014730040000000Joel Chupack                                                          No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001690029900000000000014730040000000Elizabeth Ciaccia-Lezza                                               Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001690030000000000000014730040000000Elizabeth Ciaccia-Lezza                                               No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001700030100000000000014730040000000Kevin Patrick Cunningham                                              Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001700030200000000000014730040000000Kevin Patrick Cunningham                                              No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001710030300000000000014730040000000Colleen Reardon Daly                                                  Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001710030400000000000014730040000000Colleen Reardon Daly                                                  No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001720030500000000000014730040000000Beatriz A. Frausto-Sandoval                                           Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001720030600000000000014730040000000Beatriz A. Frausto-Sandoval                                           No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001730030700000000000014730040000000Ieshia Gray                                                           Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001730030800000000000014730040000000Ieshia Gray                                                           No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001740030900000000000014730040000000Jack Hagerty                                                          Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001740031000000000000014730040000000Jack Hagerty                                                          No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001750031100000000000014730040000000Lindsay Huge                                                          Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001750031200000000000014730040000000Lindsay Huge                                                          No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001760031300000000000014730040000000Kathaleen Theresa Lanahan                                             Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001760031400000000000014730040000000Kathaleen Theresa Lanahan                                             No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001770031500000000000014730040000000Thomas F. McGuire                                                     Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001770031600000000000014730040000000Thomas F. McGuire                                                     No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001780031700000000000014730040000000Scott McKenna                                                         Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001780031800000000000014730040000000Scott McKenna                                                         No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001790031900000000000014730040000000Shannon O'Malley                                                      Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001790032000000000000014730040000000Shannon O'Malley                                                      No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001800032100000000000014730040000000Erika Orr                                                             Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001800032200000000000014730040000000Erika Orr                                                             No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001810032300000000000014730040000000Linda Perez                                                           Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001810032400000000000014730040000000Linda Perez                                                           No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001820032500000000000014730040000000James "Jamie" Shapiro                                                 Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001820032600000000000014730040000000James "Jamie" Shapiro                                                 No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001830032700000000000014730040000000Tom Sam Sianis                                                        Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001830032800000000000014730040000000Tom Sam Sianis                                                        No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001840032900000000000014730040000000Rosa Maria Silva                                                      Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001840033000000000000014730040000000Rosa Maria Silva                                                      No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001850033100000000000014730040000000Kathryn Maloney Vahey                                                 Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001850033200000000000014730040000000Kathryn Maloney Vahey                                                 No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001860033300000000000014730040000000Andrea Michelle Webber                                                Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001860033400000000000014730040000000Andrea Michelle Webber                                                No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001870033500000000000014730040000000Arthur Wesley Willis                                                  Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001870033600000000000014730040000000Arthur Wesley Willis                                                  No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001880033700000000000000245030000000Supporting Extra-Curriculum Activities in CPS                         Yes                                                                                                    SPECIAL REFERENDA 3                               000210002501
2001880033800000000000000245030000000Supporting Extra-Curriculum Activities in CPS                         No                                                                                                     SPECIAL REFERENDA 3                               000210002501
2001890033900000000000001010720000000Establishing an Englewood and Greater Chatham MHS Program             Yes                                                                                                    SPECIAL REFERENDA 1                               000190009301
2001890034000000000000001010720000000Establishing an Englewood and Greater Chatham MHS Program             No                                                                                                     SPECIAL REFERENDA 1                               000190009301
2001900034100000000000001010720000000Funding an Englewood and Greater Chatham MHS Program                  Yes                                                                                                    SPECIAL REFERENDA 1                               000190009301
2001900034200000000000001010720000000Funding an Englewood and Greater Chatham MHS Program                  No                                                                                                     SPECIAL REFERENDA 1                               000190009301
2001910034300000000000000706380000000Establishing a Near Southwest MHS Program                             Yes                                                                                                    SPECIAL REFERENDA 2                               000200006101
2001910034400000000000000706380000000Establishing a Near Southwest MHS Program                             No                                                                                                     SPECIAL REFERENDA 2                               000200006101
2001920034500000000000000706380000000Funding a Near Southwest MHS Program                                  Yes                                                                                                    SPECIAL REFERENDA 2                               000200006101
2001920034600000000000000706380000000Funding a Near Southwest MHS Program                                  No                                                                                                     SPECIAL REFERENDA 2                               000200006101
2001930034700000000000000015490000000Supporting a South Shore CBA Ordinance W07 P01                        Yes                                                                                                    SPECIAL REFERENDA 4                               000220000101
2001930034800000000000000015490000000Supporting a South Shore CBA Ordinance W07 P01                        No                                                                                                     SPECIAL REFERENDA 4                               000220000101
2001940034900000000000000012570000000Supporting a South Shore CBA Ordinance W07 P09                        Yes                                                                                                    SPECIAL REFERENDA 4                               000220000101
2001940035000000000000000012570000000Supporting a South Shore CBA Ordinance W07 P09                        No                                                                                                     SPECIAL REFERENDA 4                               000220000101
2001950035100000000000000012780000000Supporting a South Shore CBA Ordinance W07 P10                        Yes                                                                                                    SPECIAL REFERENDA 4                               000220000101
2001950035200000000000000012780000000Supporting a South Shore CBA Ordinance W07 P10                        No                                                                                                     SPECIAL REFERENDA 4                               000220000101
2001960035300000000000000008720000000Supporting a South Shore CBA Ordinance W08 P05                        Yes                                                                                                    SPECIAL REFERENDA 4                               000220000101
2001960035400000000000000008720000000Supporting a South Shore CBA Ordinance W08 P05                        No                                                                                                     SPECIAL REFERENDA 4                               000220000101
2001970035500000000000000103080000000Funding a New Chicago Bears Stadium                                   Yes                                                                                                    SPECIAL REFERENDA 4                               000220000801
2001970035600000000000000103080000000Funding a New Chicago Bears Stadium                                   No                                                                                                     SPECIAL REFERENDA 4                               000220000801
2001980035700000000000000004540000000Continuing Prohibition of Liquor W47 P09                              Yes                                                                                                    SPECIAL REFERENDA 4                               000220000101
2001980035800000000000000004540000000Continuing Prohibition of Liquor W47 P09                              No                                                                                                     SPECIAL REFERENDA 4                               000220000101
